ImageId,BuildingId,geometry,PolygonWKT_Geo
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,0,"POLYGON ((733667 3724691, 733683 3724694, 733684 3724689, 733668 3724689, 733667 3724691))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,1,"POLYGON ((733803 3724693, 733810 3724693, 733817 3724694, 733819 3724689, 733802 3724689, 733803 3724693))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,2,"POLYGON ((733701 3724700, 733705 3724692, 733700 3724689, 733688 3724689, 733687 3724692, 733701 3724700))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,3,"POLYGON ((733791 3724701, 733796 3724701, 733796 3724695, 733800 3724695, 733801 3724693, 733801 3724689, 733787 3724689, 733787 3724689, 733786 3724691, 733787 3724694, 733786 3724697, 733787 3724698, 733788 3724698, 733791 3724700, 733791 3724701))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,4,"POLYGON ((733878 3724698, 733880 3724697, 733883 3724697, 733886 3724699, 733887 3724697, 733889 3724696, 733889 3724690, 733881 3724690, 733878 3724691, 733878 3724698))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,5,"POLYGON ((733862 3724700, 733862 3724702, 733868 3724702, 733868 3724699, 733875 3724700, 733876 3724690, 733861 3724690, 733858 3724691, 733858 3724695, 733860 3724697, 733862 3724700))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,6,"POLYGON ((734007 3725041, 733950 3725039, 733948 3725139, 734006 3725139, 734007 3725041))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,7,"POLYGON ((733884 3724943, 733894 3724943, 733897 3724930, 733890 3724929, 733887 3724931, 733884 3724943))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,8,"POLYGON ((733877 3724958, 733893 3724958, 733894 3724947, 733879 3724946, 733877 3724958))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,9,"POLYGON ((733634 3724946, 733633 3724960, 733637 3724961, 733638 3724960, 733640 3724960, 733640 3724954, 733640 3724947, 733634 3724946))",1
